aber , sprach nun prosper alpanus mit sanftem lächeln , indem er sich von seinem sitze erhob , aber mein bestes gnädiges fräulein , was verderben wir die zeit mit solchen schnöden tafelkünsten ; denn anders als ordinäre tafelkunststücke sind es doch nicht , die wir bis jetzt getrieben , schreiten wir doch lieber zu höheren dingen . ich will fort ! rief das fräulein und erhob sich vorn sitze .	ei , sprach prosper alpanus , das möchte doch wohl nicht recht gut angehen ohne meinen willen ; denn , meine gnädige , ich muß es ihnen nur sagen , sie sind jetzt ganz und gar in meiner gewalt .
ei , sprach prosper alpanus , das möchte doch wohl nicht recht gut angehen ohne meinen willen ; denn , meine gnädige , ich muß es ihnen nur sagen , sie sind jetzt ganz und gar in meiner gewalt .	in ihrer gewalt , rief das fräulein zornig , in ihrer gewalt , herr doktor ? - törichte einbildung !
weh mir ! - weh mir ! rief die fee .	ich dächte , sprach prosper alpanus sehr ruhig , indem er in die chinesischen tassen den herrlichsten dampfenden kaffee von mokka ohne hindernis einschenkte , ich dächte , mein bestes gnädiges fräulein , wir wüßten beide nun hinlänglich , wie wir miteinander daran sind . - sehr leid tut es mir , daß ihr schöner haarkamm zerbrach auf meinem harten fußboden .
ich dächte , sprach prosper alpanus sehr ruhig , indem er in die chinesischen tassen den herrlichsten dampfenden kaffee von mokka ohne hindernis einschenkte , ich dächte , mein bestes gnädiges fräulein , wir wüßten beide nun hinlänglich , wie wir miteinander daran sind . - sehr leid tut es mir , daß ihr schöner haarkamm zerbrach auf meinem harten fußboden .	nur meine ungeschicklichkeit , erwiderte das fräulein , mit behagen den kaffee einschlürfend , ist schuld daran . auf diesen boden muß man sich hüten , etwas fallen zu lassen , denn irr ' ich nicht , so sind diese steine mit den wunderbarsten hieroglyphen beschrieben , welche manchem nur gewöhnliche marmoradern bedünken möchten .
nur meine ungeschicklichkeit , erwiderte das fräulein , mit behagen den kaffee einschlürfend , ist schuld daran . auf diesen boden muß man sich hüten , etwas fallen zu lassen , denn irr ' ich nicht , so sind diese steine mit den wunderbarsten hieroglyphen beschrieben , welche manchem nur gewöhnliche marmoradern bedünken möchten .	abgenutzte talismane , meine gnädige , sprach prosper , abgenutzte talismane sind diese steine , nichts weiter .
abgenutzte talismane , meine gnädige , sprach prosper , abgenutzte talismane sind diese steine , nichts weiter .	aber bester doktor , rief das fräulein , wie ist es möglich , daß wir uns nicht kennen lernten seit der frühesten zeit , daß wir nicht ein einziges mal zusammentrafen auf unseren wegen ?
aber bester doktor , rief das fräulein , wie ist es möglich , daß wir uns nicht kennen lernten seit der frühesten zeit , daß wir nicht ein einziges mal zusammentrafen auf unseren wegen ?	diverse erziehung , beste dame , erwiderte prosper alpanus , diverse erziehung ist lediglich daran schuld ! während sie als das hoffnungsvollste mädchen in dschinnistan sich ganz ihrer reichen natur , ihrem glücklichen genie überlassen konnten , war ich , ein trübseliger student , in den pyramiden eingeschlossen und hörte kollegia bei dem professor zoroaster , einem alten knasterbart , der aber verdammt viel wußte . unter der regierung des würdigen fürsten demetrius nahm ich meinen wohnsitz in diesem kleinen anmutigen ländchen .
doktor , rief das fräulein , indem ihr die tränen aus den augen stürzten , doktor , was sagen sie ! - welche aufklärungen ! - ja , ich erkenne diesen hain , wo ich die seligsten freuden genoß ! - doktor ! - edelster mann , dem ich so viel zu verdanken ! - und sie können meinen kleinen schützling so hart verfolgen ? -	sie haben , erwiderte der doktor , sie haben , mein bestes fräulein , von ihrer angebornen gutmütigkeit hingerissen , ihre gaben an einen unwürdigen verschleudert . zinnober ist und bleibt , ihrer gütigen hülfe ungeachtet , ein kleiner mißgestalteter schlingel , der nun , da der goldne kamm zerbrochen , ganz in meine hand gegeben ist .
sie haben , erwiderte der doktor , sie haben , mein bestes fräulein , von ihrer angebornen gutmütigkeit hingerissen , ihre gaben an einen unwürdigen verschleudert . zinnober ist und bleibt , ihrer gütigen hülfe ungeachtet , ein kleiner mißgestalteter schlingel , der nun , da der goldne kamm zerbrochen , ganz in meine hand gegeben ist .	haben sie mitleiden , o doktor ! flehte das fräulein .
haben sie mitleiden , o doktor ! flehte das fräulein .	aber schauen sie doch nur gefälligst her , sprach prosper , indem er dem fräulein balthasars horoskop , das er gestellt hatte , vorhielt .
gestehen sie , bestes fräulein , sprach der doktor lächelnd , gestehen sie , daß die damen oft sich in dem bizarrsten sehr wohl gefallen , den einfall , den der augenblick gebar , rastlos und rücksichtslos verfolgend und jedes schmerzliche berühren anderer verhältnisse nicht achtend ! - zinnober muß sein schicksal verbüßen , aber dann soll er noch zu unverdienter ehre gelangen . damit huldige ich ihrer macht , ihrer güte , ihrer tugend . mein sehr wertes gnädigstes fräulein !	herrlicher , vortrefflicher mann , rief das fräulein , bleiben sie mein freund ! -
herrlicher , vortrefflicher mann , rief das fräulein , bleiben sie mein freund ! -	immerdar , erwiderte der doktor . meine freundschaft , meine innige zuneigung zu ihnen , holde fee , wird nie aufhören . wenden sie sich getrost an mich in allen bedenklichen fällen des lebens , und - o trinken sie kaffee bei mir , sooft es ihnen zu sinne kommt .
immerdar , erwiderte der doktor . meine freundschaft , meine innige zuneigung zu ihnen , holde fee , wird nie aufhören . wenden sie sich getrost an mich in allen bedenklichen fällen des lebens , und - o trinken sie kaffee bei mir , sooft es ihnen zu sinne kommt .	leben sie wohl , mein würdigster magus , nie werd ' ich ihre huld , nie diesen kaffee vergessen ! so sprach das fräulein und erhob sich , von innerer rührung ergriffen , zum scheiden .
da spricht der aufseher des kabinetts sehr ernsthaft , indem er zinnobers schulter berührte : 'ja , ein sehr schönes exemplar , ein vortrefflicher brasilianer , der sogenannte mycetes belzebub - simia belzebub linnei - niger , barbatus , podiis caudaque apice brunneis - brüllaffe ' -	'herr , ' - prustet nun der kleine den aufseher an , 'herr , ich glaube , sie sind wahnsinnig oder neunmal des teufels , ich bin kein belzebub caudaque - kein brüllaffe , ich bin zinnober , der minister zinnober , ritter des grüngefleckten tigers mit zwanzig knöpfen ! ' - nicht weit davon stehe ich und breche - hätt ' es das leben gekostet auf der stelle , ich konnte mich nicht zurückhalten - aus in ein wieherndes gelächter .
'herr , ' - prustet nun der kleine den aufseher an , 'herr , ich glaube , sie sind wahnsinnig oder neunmal des teufels , ich bin kein belzebub caudaque - kein brüllaffe , ich bin zinnober , der minister zinnober , ritter des grüngefleckten tigers mit zwanzig knöpfen ! ' - nicht weit davon stehe ich und breche - hätt ' es das leben gekostet auf der stelle , ich konnte mich nicht zurückhalten - aus in ein wieherndes gelächter .	'sind sie auch da , herr referendarius ? ' schnarcht er mich an , indem rote glut aus seinen hexenaugen funkelt .
'sind sie auch da , herr referendarius ? ' schnarcht er mich an , indem rote glut aus seinen hexenaugen funkelt .	gott weiß , wie es kam , daß die fremden ihn immerfort für den schönsten seltensten affen hielten , den sie jemals gesehen , und ihn durchaus mit lampertsnüssen füttern wollten , die sie aus der tasche gezogen . zinnober geriet nun so ganz außer sich , daß er vergebens nach atem schnappte und die beinchen ihm den dienst versagten . der herbeigerufene kammerdiener mußte ihn auf den arm nehmen und hinabtragen in die kutsche .
gott weiß , wie es kam , daß die fremden ihn immerfort für den schönsten seltensten affen hielten , den sie jemals gesehen , und ihn durchaus mit lampertsnüssen füttern wollten , die sie aus der tasche gezogen . zinnober geriet nun so ganz außer sich , daß er vergebens nach atem schnappte und die beinchen ihm den dienst versagten . der herbeigerufene kammerdiener mußte ihn auf den arm nehmen und hinabtragen in die kutsche .	selbst kann ich mir aber nicht erklären , warum mir diese geschichte einen schimmer von hoffnung gibt . es ist der erste tort , der dem kleinen verhexten unding geschehen .
selbst kann ich mir aber nicht erklären , warum mir diese geschichte einen schimmer von hoffnung gibt . es ist der erste tort , der dem kleinen verhexten unding geschehen .	so viel ist gewiß , daß zinnober neulich am frühen morgen sehr verstört aus dem garten gekommen ist . die geflügelte frau muß ausgeblieben sein , denn vorbei ist es mit den schönen locken . das haar soll ihm struppig auf dem rücken herabhängen und fürst barsanuph gesagt haben : 'vernachlässigen sie nicht so sehr ihre toilette , bester minister , ich werde ihnen meinen friseur schicken ! ' - worauf denn zinnober sehr höflich geäußert , er werde den kerl zum fenster herausschmeißen lassen , wenn er käme . 'große seele ! man kommt ihnen nicht bei , ' hat dann der fürst gesprochen und dabei sehr geweint !
so viel ist gewiß , daß zinnober neulich am frühen morgen sehr verstört aus dem garten gekommen ist . die geflügelte frau muß ausgeblieben sein , denn vorbei ist es mit den schönen locken . das haar soll ihm struppig auf dem rücken herabhängen und fürst barsanuph gesagt haben : 'vernachlässigen sie nicht so sehr ihre toilette , bester minister , ich werde ihnen meinen friseur schicken ! ' - worauf denn zinnober sehr höflich geäußert , er werde den kerl zum fenster herausschmeißen lassen , wenn er käme . 'große seele ! man kommt ihnen nicht bei , ' hat dann der fürst gesprochen und dabei sehr geweint !	lebe wohl , liebster balthasar ! gib nicht alle hoffnung auf und verstecke dich gut , damit sie dich nicht greifen ! -
ach freund , sprach fabian mit gebrochener stimme , indem er sich mühsam in die höhe richtete , mit mir ist es aus , rein aus . der verfluchte hexenspuk , den , ich weiß es , der rachsüchtige prosper alpanus über mich gebracht , stürzt mich ins verderben ! -	wie ist das möglich ? fragte balthasar ; zauberei , hexenspuk , du glaubtest sonst an dergleichen nicht . ach , fuhr fabian mit weinerlicher stimme fort , ach , ich glaube jetzt an alles , an zauberer und hexen und erdgeister und wassergeister , an den rattenkönig und die alraunwurzel - an alles , was du willst . wem das ding so auf den hals tritt wie mir , der gibt sich wohl ! - du erinnerst dich an den höllischen skandal mit meinem rocke , als wir von prosper alpanus kamen ! - ja ! wär ' es nur dabei geblieben ! - sieh dich doch etwas um in meinem zimmer , lieber balthasar ! -
nein , rief mosch terpin , nein , ich bin ein total geschlagener mann ! - nicht mehr generaldirektor der natürlichen angelegenheiten im staate . - kein studium mehr im fürstlichen keller - die ungnade des fürsten - ich gedachte ritter zu werden des grüngefleckten tigers , wenigstens mit fünf knöpfen . - alles aus ! - was wird nur se . exzellenz der würdige minister zinnober dazu sagen , wenn er hört , daß ich eine schnöde mißgeburt , den simia belzebub cauda prehensili , oder was weiß ich sonst , für ihn gehalten ! - o gott , auch sein haß wird auf mich lasten ! - alikante ! - alikante ! -	aber , bester professor , trösteten die freunde - verehrter generaldirektor , bedenken sie doch nur , daß es gar keinen minister zinnober mehr gibt ! - sie haben sich ganz und gar nicht vergriffen , der ungestaltete knirps hat vermöge der zaubergabe , die er von der fee rosabelverde erhalten , sie ebensogut getäuscht , wie uns alle ! -
ach liebster herr professor , fiel fabian ein , hätten sie nur eine zeitlang einen rock getragen mit kurzen ärmeln und langer schleppe , so wie ich , sie würden schon an alles glauben , daß es eine lust wäre ! -	ja , rief mosch terpin , ja , es ist alles so - ja ! - ein verhextes untier hat mich getäuscht - ich stehe nicht mehr auf den füßen - ich schwebe auf zur decke -prosper alpanus holt mich ab - ich reite aus auf einem sommervogel - ich laß mich frisieren von der fee rosabelverde - von dem stiftsfräulein rosenschön , und werde minister ! - könig - kaiser ! -
nun gilt 's , sprach der kammerdiener und rannte mit aller macht an gegen die türe des kabinetts , daß sie klirrend und rasselnd aus den angeln sprang . - keine exzellenz - kein zinnober zu finden ! -	exzellenz - gnädigste exzellenz - vernehmen sie denn nicht die rebellion ? - exzellenz - gnädigste exzellenz , wo hat sie denn der - gott verzeih ' mir die sünde , wo geruhen sie sich denn zu befinden !
ha , rief das fräulein , indem ihr die augen vor freude glänzten , ha , prosper alpanus ! - hoher meister , du hältst wort ! - verbüßt ist sein verhängnis und mit ihm alle schmach !	ach , sprach die alte liese , ach du lieber gott , das ist ja doch wohl nicht mein kleiner zaches , so hübsch hat der niemals ausgesehen . da bin ich doch nun ganz umsonst nach der stadt gegangen , und ihr habt mir gar nicht gut geraten , mein gnädiges fräulein ! -
ach , sprach die alte liese , ach du lieber gott , das ist ja doch wohl nicht mein kleiner zaches , so hübsch hat der niemals ausgesehen . da bin ich doch nun ganz umsonst nach der stadt gegangen , und ihr habt mir gar nicht gut geraten , mein gnädiges fräulein ! -	murrt nur nicht , alte , erwiderte das fräulein , hättet ihr nur meinen rat ordentlich befolgt , und wäret ihr nicht früher , als ich hier war , in dies haus gedrungen , alles stünde für euch besser . - ich wiederhole es , der kleine , der dort tot im bette liegt , ist gewiß und wahrhaftig euer sohn , klein zaches !
murrt nur nicht , alte , erwiderte das fräulein , hättet ihr nur meinen rat ordentlich befolgt , und wäret ihr nicht früher , als ich hier war , in dies haus gedrungen , alles stünde für euch besser . - ich wiederhole es , der kleine , der dort tot im bette liegt , ist gewiß und wahrhaftig euer sohn , klein zaches !	nun , rief die frau mit leuchtenden augen , nun wenn die kleine exzellenz dort wirklich mein kind ist , so erb ' ich ja wohl all die schönen sachen , die hier rings umherstehen , das ganze haus mit allem , was drinnen ist ?
nun , rief die frau mit leuchtenden augen , nun wenn die kleine exzellenz dort wirklich mein kind ist , so erb ' ich ja wohl all die schönen sachen , die hier rings umherstehen , das ganze haus mit allem , was drinnen ist ?	nein , sprach das fräulein , das ist nun ganz und gar vorbei , ihr habt den rechten augenblick verfehlt , geld und gut zu gewinnen . - euch ist , ich habe es gleich gesagt , euch ist nun einmal reichtum nicht beschieden . -
nein , sprach das fräulein , das ist nun ganz und gar vorbei , ihr habt den rechten augenblick verfehlt , geld und gut zu gewinnen . - euch ist , ich habe es gleich gesagt , euch ist nun einmal reichtum nicht beschieden . -	so darf ich , fuhr die frau fort , indem ihr die tränen in die augen traten , so darf ich denn nicht wenigstens mein armes kleines männlein in die schürze nehmen und nach hause tragen ? - unser herr pfarrer hat so viel hübsche ausgestopfte vögelein und eichkätzchen , der soll mir meinen klein zaches ausstopfen lassen , und ich will ihn auf meinen schrank stellen , wie er da ist im roten rock mit dem breiten bande und dem großen stern auf der brust , zum ewigen andenken ! -
so darf ich , fuhr die frau fort , indem ihr die tränen in die augen traten , so darf ich denn nicht wenigstens mein armes kleines männlein in die schürze nehmen und nach hause tragen ? - unser herr pfarrer hat so viel hübsche ausgestopfte vögelein und eichkätzchen , der soll mir meinen klein zaches ausstopfen lassen , und ich will ihn auf meinen schrank stellen , wie er da ist im roten rock mit dem breiten bande und dem großen stern auf der brust , zum ewigen andenken ! -	das ist , rief das fräulein beinahe unwillig , das ist ein ganz einfältiger gedanke , das geht ganz und gar nicht an ! -
um gott , rief der arzt , als er den toten zinnober erblickte und sich überzeugte , daß alle mittel , ihn ins leben zu rufen , vergeblich bleiben würden , um gott , wie ist das zugegangen , herr kämmerer ?	ach , erwiderte dieser , ach , lieber herr doktor , die rebellion oder die revolution , es ist all eins , wie sie es nennen wollen , tobte und hantierte draußen auf dem vorsaale ganz fürchterlich . se . exzellenz , besorgt um ihr teures leben , wollten gewiß in die toilette hineinflüchten , glitschten aus und -
ach , erwiderte dieser , ach , lieber herr doktor , die rebellion oder die revolution , es ist all eins , wie sie es nennen wollen , tobte und hantierte draußen auf dem vorsaale ganz fürchterlich . se . exzellenz , besorgt um ihr teures leben , wollten gewiß in die toilette hineinflüchten , glitschten aus und -	so ist , sprach der doktor feierlich und bewegt , so ist er aus furcht zu sterben gar gestorben !
so ist , sprach der doktor feierlich und bewegt , so ist er aus furcht zu sterben gar gestorben !	ist es wahr , ist es wahr ? rief der fürst ; aber sowie er des kleinen leichnam erblickte , prallte er zurück und sprach , die augen gen himmel gerichtet , mit dem ausdruck des tiefsten schmerzes : o zinnober ! - und die sieben kammerherrn riefen dem fürsten nach : o zinnober ! und holten , wie es der fürst tat , die schnupftücher aus der tasche und hielten sie sich vor die augen .
ist es wahr , ist es wahr ? rief der fürst ; aber sowie er des kleinen leichnam erblickte , prallte er zurück und sprach , die augen gen himmel gerichtet , mit dem ausdruck des tiefsten schmerzes : o zinnober ! - und die sieben kammerherrn riefen dem fürsten nach : o zinnober ! und holten , wie es der fürst tat , die schnupftücher aus der tasche und hielten sie sich vor die augen .	welch ein verlust , begann nach einer weile des lautlosen jammers der fürst , welch ein unersetzlicher verlust für den staat ! - wo einen mann finden , der den orden des grüngefleckten tigers mit zwanzig knöpfen mit _der_ würde trägt , als mein zinnober ! - leibarzt , und sie konnten mir _den_ mann sterben lassen ! - sagen sie - wie ging das zu , wie mochte das geschehen - was war die ursache - woran starb der vortreffliche ? -
wie , rief der fürst , indem er den leibarzt mit zornglühenden augen anfunkelte , wie ! - was sprechen sie ? - der orden des grüngefleckten tigers mit zwanzig knöpfen , den der selige zum wohl des staats mit so vieler anmut , mit so vieler würde trug ? - _der_ ursache seines todes ? - beweisen sie mir das , oder - kammerherrn , was sagt ihr dazu ?	er muß beweisen , er muß beweisen , oder - riefen die sieben blassen kammerherrn , und der leibarzt fuhr fort :
leibarzt , sprach der fürst unmutig , leibarzt , sie schwatzen nun schon eine halbe stunde , und ich will verdammt sein , wenn ich eine silbe davon verstehe . was wollen sie mit ihrem physischen und psychischen ?	das physische prinzip , nahm der arzt wieder das wort , ist die bedingung des rein vegetativen lebens , das psychische bedingt dagegen den menschlichen organism , der nur in dem geiste , in der denkkraft das triebrad der existenz findet .
das physische prinzip , nahm der arzt wieder das wort , ist die bedingung des rein vegetativen lebens , das psychische bedingt dagegen den menschlichen organism , der nur in dem geiste , in der denkkraft das triebrad der existenz findet .	noch immer , rief der fürst im höchsten unmut , noch immer verstehe ich sie nicht , unverständlicher !
noch immer , rief der fürst im höchsten unmut , noch immer verstehe ich sie nicht , unverständlicher !	ich meine , sprach der doktor , ich meine , durchlauchtiger , daß das physische sich bloß auf das rein vegetative leben ohne denkkraft , wie es in pflanzen stattfindet , das psychische aber auf die denkkraft bezieht . da diese nun im menschlichen organism vorwaltet , so muß der arzt immer bei der denkkraft , bei dem geist anfangen und den leib nur als vasallen des geistes betrachten , der sich fügen muß , sobald der gebieter es will .
ich meine , sprach der doktor , ich meine , durchlauchtiger , daß das physische sich bloß auf das rein vegetative leben ohne denkkraft , wie es in pflanzen stattfindet , das psychische aber auf die denkkraft bezieht . da diese nun im menschlichen organism vorwaltet , so muß der arzt immer bei der denkkraft , bei dem geist anfangen und den leib nur als vasallen des geistes betrachten , der sich fügen muß , sobald der gebieter es will .	hoho ! rief der fürst , hoho , leibarzt , lassen sie das gut sein ! - kurieren sie meinen leib , und lassen sie meinen geist ungeschoren , von dem habe ich noch niemals inkommoditäten verspürt . überhaupt , leibarzt , sie sind ein konfuser mann , und stünde ich hier nicht an der leiche meines ministers und wäre gerührt , ich wüßte , was ich täte ! - nun kammerherrn ! vergießen wir noch einige zähren hier am katafalk des verewigten und gehen wir dann zur tafel .
lebt wohl - lebt wohl ! rief prosper alpanus , stieg in den wagen und schwebte empor über die flammenden regenbogen hinweg , bis sein fuhrwerk zuletzt in den höchsten lüften erschien wie ein kleiner funkelnder stern , der sich endlich hinter den wolken verbarg .	schöne mongolfiere , schnarchte mosch terpin und versank , von der kraft des weines übermannt , in tiefen schlaf .
oin lausbube !	a solchener lausbub . . .
a solchener lausbub . . .	dieser lie -- ii -- derliche bursche !
dieser lie -- ii -- derliche bursche !	ja -- der lausbub !
ja -- der lausbub !	ein furchtbarer strick bist du gewesen ! gräßliche geschichten hast du gemacht !
an empfehlung an d ' frau mama !	einen himbeerkuchen soll ich holen !
einen himbeerkuchen soll ich holen !	bitt ' sehr ! a schöne empfehlung !
himbeerkuchen ?	guat sans , nöt ?
guat sans , nöt ?	aber wir haben ja gar keine himbeerkuchen gehabt !
aber wir haben ja gar keine himbeerkuchen gehabt !	der herr sohn hat 's g'holt ! jeden tag !
da schaugt 's her , ja was wär ' denn dös ! was willst denn du nacha im wirtshaus ?	was zum essen möcht ' i ' .
was zum essen möcht ' i ' .	wo kimmst denn her ?
wo kimmst denn her ?	von münchen . a -- an ausflug hab ' ich g'macht ,
